id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
18709,D,175.16,material_7,material_5,6,6,4,15,14,17.693,13.05,16.551,16.934,13.623,17.647,11.019,16.546,20.248,12.026,16.544,15.016,,17.808,621.048
18710,D,155.57,material_7,material_5,6,6,8,3,6,18.753,11.393,16.603,15.205,10.384,19.281,12.627,17.038,19.829,9.953,15.813,15.563,15.488,16.338,425.798
18711,D,138.35,material_7,material_5,6,6,3,5,8,17.094,11.818,17.388,17.45,10.301,18.172,9.97,17.353,19.304,12.536,16.818,16.973,14.195,,577.543
18712,D,79.19,material_7,material_5,6,6,4,15,6,,,17.598,15.718,12.216,18.899,11.705,20.124,19.621,,16.036,18.506,15.11,17.838,572.712
18713,D,81.89,material_7,material_5,6,6,4,10,10,18.563,12.79,17.899,18.161,,18.521,10.539,16.934,19.88,9.775,15.088,13.717,14.433,17.129,845.442
18714,D,138.07,material_7,material_5,6,6,5,11,3,16.544,11.996,17.45,17.694,12.099,20.349,11.718,15.646,18.553,10.812,14.766,17.813,13.474,19.061,802.969
18715,D,100.41,material_7,material_5,6,6,16,8,8,19.385,10.658,16.328,17.974,12.926,19.726,12.264,18.303,19.525,10.986,16.436,17.412,16.68,,830.977
18716,D,74.71,material_7,material_5,6,6,5,7,7,16.657,12.282,15.319,17.773,10.56,18.12,11.469,16.386,21.008,12.594,19.037,16.617,13.358,18.853,474.642
18717,D,105.89,material_7,material_5,6,6,6,14,6,18.032,10.089,16.814,19.454,9.364,19.657,11.721,14.139,19.227,10.926,16.083,14.348,,15.84,791.572
18718,D,102.32,material_7,material_5,6,6,13,19,10,17.544,12.413,17.962,17.423,11.888,19.867,12.349,14.062,17.775,11.018,16.279,14.152,14.735,,795.135
18719,D,88.86,material_7,material_5,6,6,7,14,10,18.358,11.422,15.515,15.983,13.838,18.332,11.588,15.366,19.612,12.45,15.753,16.579,14.468,17.464,530.956
18720,D,86.98,material_7,material_5,6,6,11,12,7,18.394,13.611,18.475,18.084,12.08,17.816,9.141,19.277,18.822,11.757,14.474,17.244,14.919,13.974,
18721,D,175.95,material_7,material_5,6,6,7,12,2,16.84,11.301,17.487,18.094,10.123,18.505,13.198,18.949,19.342,14.069,14.918,18.439,12.893,17.129,647.78
18722,D,117.85,material_7,material_5,6,6,3,12,8,19.142,10.583,16.428,17.605,13.399,17.838,13.527,16.358,20.162,13.969,15.509,19.398,12.715,18.334,712.454
18723,D,180.44,material_7,material_5,6,6,7,10,7,18.92,13.048,18.067,17.704,12.75,17.618,13.577,,18.451,12.412,14.096,14.436,15.096,16.469,776.623
18724,D,100.11,material_7,material_5,6,6,9,11,10,18.948,11.618,16.918,16.781,12.12,17.029,12.366,18.09,18.824,8.405,15.134,14.485,15.045,16.24,
18725,D,110.58,material_7,material_5,6,6,7,8,7,17.847,10.923,17.418,19.184,12.226,19.384,12.509,15.003,17.68,11.757,15.31,15.453,14.553,,922.338
18726,D,134.38,material_7,material_5,6,6,4,18,9,16.946,11.946,17.512,17.687,10.646,20.44,9.92,18.368,20.2,12.088,,18.018,15.6,13.133,749.507
18727,D,84.97,material_7,material_5,6,6,8,10,5,18.029,11.972,17.375,16.918,11.321,20.7,10.757,13.323,19.234,11.852,,14.795,16.827,14.684,742.952
18728,D,138.09,material_7,material_5,6,6,3,13,11,17.955,12.554,17.274,17.082,10.625,,13.416,16.739,19.493,10.418,15.075,,14.617,17.237,562.807
18729,D,86.43,material_7,material_5,6,6,7,18,11,19.265,12.567,16.272,19.112,11.547,19.537,12.183,14.655,19.228,9.71,13.791,16.307,12.503,15.136,853.948
18730,D,163.98,material_7,material_5,6,6,9,7,5,19.06,11.787,17.527,17.034,12.225,18.85,12.53,16.807,18.109,10.869,15.327,,17.829,15.426,727.579
18731,D,101.63,material_7,material_5,6,6,8,6,11,17.057,11.919,16.857,18.399,13.049,18.992,9.484,17.559,18.254,14.066,15.41,,12.573,16.866,811.51
18732,D,157.11,material_7,material_5,6,6,8,6,9,17.672,12.509,17.381,18.972,12.412,20.176,11.287,15.383,19.743,10.124,16.184,16.276,16.391,17.023,950.418
18733,D,73.04,material_7,material_5,6,6,6,18,6,18.49,11.084,17.147,18.93,11.179,19.508,12.136,17.755,18.433,12.575,13.506,15.965,15.086,17.807,854.593
18734,D,135.93,material_7,material_5,6,6,6,5,21,16.57,13.035,17.513,17.539,10.64,19.666,11.823,17.265,18.618,11.316,15.729,16.38,13.457,14.301,682.81
18735,D,148.39,material_7,material_5,6,6,8,6,11,18.143,10.369,17.126,18.109,,20.826,11.808,17.859,20.597,13.404,14.565,17.046,13.419,16.965,851.704
18736,D,77.96,material_7,material_5,6,6,13,5,7,,13.656,14.938,16.014,13.535,18.996,11.599,17.569,18.445,11.515,15.241,16.71,13.791,16.332,539.872
18737,D,105.23,material_7,material_5,6,6,5,9,8,17.759,13.121,19.982,18.729,11.13,19.582,11.874,17.634,19.048,13.71,17.359,14.94,14.469,16.76,999.779
18738,D,96.87,material_7,material_5,6,6,11,12,7,17.62,12.251,16.799,18.41,12.589,17.545,10.63,18.339,19.978,12.049,16.195,15.176,14.425,16.913,717.088
18739,D,86.53,material_7,material_5,6,6,10,14,7,18.446,10.754,16.974,16.597,11.549,20.175,12.142,17.369,18.858,12.545,16.954,17.836,13.2,17.334,679.796
18740,D,178.46,material_7,material_5,6,6,6,13,6,18.315,12.153,19.075,18.074,12.458,19.861,9.902,16.924,,12.206,15.327,18.061,11.895,,974.579
18741,D,135.22,material_7,material_5,6,6,11,15,11,18.167,12.142,15.371,17.276,11.97,18.871,11.424,17.572,19.073,13.707,15.755,15.584,14.653,16.773,579.62
18742,D,135.07,material_7,material_5,6,6,3,11,8,17.925,11.114,18.699,16.891,13.469,16.292,11.167,13.446,19.666,,13.485,14.588,16.278,15.95,674.637
18743,D,87.32,material_7,material_5,6,6,7,14,11,19.409,11.584,16.413,17.853,9.769,19.786,11.571,,20.077,11.847,15.373,16.842,12.001,17.389,677.063
18744,D,108.21,material_7,material_5,6,6,9,15,5,17.632,11.705,17.274,17.301,12.895,19.766,12.166,15.378,19.796,11.307,16.358,15.625,13.754,17.637,786.666
18745,D,125.1,material_7,material_5,6,6,8,11,12,18.164,10.751,,16.528,11.996,17.935,12.034,15.839,18.013,12.946,15.245,14.7,13.888,17.753,
18746,D,76.9,material_7,material_5,6,6,9,16,8,18.244,10.904,18.051,17.203,11.985,19.782,10.071,15.174,18.795,9.922,15.932,16.496,,15.246,798.308
18747,D,164.78,material_7,material_5,6,6,3,9,7,18.605,11.063,16.257,16.652,11.717,17.431,10.559,16.695,19.248,12.208,16.234,17.197,13.524,16.91,493.406
18748,D,179.03,material_7,material_5,6,6,3,7,14,17.406,12.165,18.151,19.216,9.932,18.065,13.382,14.515,17.492,8.671,16.8,16.124,17.358,18.16,774.641
18749,D,238.31,material_7,material_5,6,6,7,18,9,17.704,12.262,18.213,17.728,12.659,19.234,12.486,21.257,20.396,13.167,16.737,18.086,12.205,19.699,844.962
18750,D,,material_7,material_5,6,6,10,16,10,18.544,12.713,16.3,18.154,11.246,19.925,13.332,16.957,19.159,10.626,,16.277,14.428,15.495,755.252
18751,D,102.44,material_7,material_5,6,6,9,11,9,16.912,12.081,18.7,17.285,10.108,18.067,10.032,15.56,17.731,11.246,14.38,16.528,14.181,15.792,
18752,D,148.98,material_7,material_5,6,6,7,24,6,16.733,10.686,17.243,18.232,9.662,18.579,9.887,14.127,19.663,10.265,,15.379,14.362,18.061,625.476
18753,D,129.94,material_7,material_5,6,6,5,9,7,16.507,12.742,18.974,18.588,13.322,18.767,10.611,14.955,18.929,9.628,14.321,16.246,18.992,18.894,951.012
18754,D,144.34,material_7,material_5,6,6,12,16,5,17.24,12.412,17.607,18.265,12.12,19.379,9.789,18.814,19.111,12.74,14.208,18.499,14.657,17.665,828.17
18755,D,86.49,material_7,material_5,6,6,6,13,3,17.373,10.575,17.028,17.822,12.365,18.589,11.724,17.268,19.442,10.227,15.364,17.942,,14.302,
18756,D,110.87,material_7,material_5,6,6,11,13,10,16.796,12.885,16.271,19.268,11.433,20.362,11.903,14.396,18.099,9.809,15.293,15.27,15.097,16.033,848.943
18757,D,114.42,material_7,material_5,6,6,11,18,11,18.629,12.268,18.189,17.99,12.075,19.214,11.87,16.31,21.033,10.204,16.176,16.492,14.396,15.214,862.751
18758,D,90.19,material_7,material_5,6,6,7,8,8,17.29,13.064,18.088,17.821,12.288,19.655,11.798,18.291,20.56,11.646,14.483,16.003,12.775,14.884,
18759,D,95.11,material_7,material_5,6,6,8,11,5,17.121,10.704,16.881,17.589,13.09,21.061,10.933,14.764,18.393,11.494,14.332,15.143,14.949,15.896,859.021
18760,D,81.29,material_7,material_5,6,6,3,17,5,17.397,12.143,18.206,,10.618,18.25,10.295,18.915,19.196,11.996,16.914,18.574,15.225,17.501,493.247
18761,D,181.84,material_7,material_5,6,6,12,8,9,17.839,10.942,15.571,17.643,12.54,19.85,11.008,15.842,19.723,10.24,15.396,14.79,16.661,15.145,701.726
18762,D,134.14,material_7,material_5,6,6,8,12,4,17.58,8.824,16.812,16.974,11.074,19.271,11.635,14.049,20.43,10.207,15.778,14.66,,18.464,607.811
18763,D,122.47,material_7,material_5,6,6,14,3,5,17.786,11.943,17.554,17.95,11.654,18.728,11.472,15.495,18.81,11.121,15.711,14.115,14.968,,748.787
18764,D,132.9,material_7,material_5,6,6,11,4,8,19.213,11.359,17.015,18.525,11.84,19.442,11.496,18.017,,11.2,16.257,17.186,14.737,13.872,853.956
18765,D,210.84,material_7,material_5,6,6,4,8,10,17.171,12.498,17.269,17.305,9.892,19.482,12.726,15.335,18.871,12.676,18.149,12.882,15.708,15.271,612.993
18766,D,155.3,material_7,material_5,6,6,12,11,8,16.312,,15.643,18.531,13.548,20.45,10.898,14.01,18.288,,,12.051,16.037,15.122,833.985
18767,D,167.01,material_7,material_5,6,6,4,4,10,17.846,10.078,16.281,17.615,11.954,17.907,11.735,16.804,20.125,9.818,15.794,17.283,16.959,15.551,605.086
18768,D,137.45,material_7,material_5,6,6,12,9,13,17.456,12.297,16.204,17.941,12.979,18.734,10.975,15.133,20.205,9.608,16.298,16.573,17.918,17.348,718.181
18769,D,107.0,material_7,material_5,6,6,3,5,5,18.828,11.508,17.181,16.306,10.532,19.765,12.586,14.967,19.816,14.588,,19.195,10.589,18.736,602.56
18770,D,80.36,material_7,material_5,6,6,5,18,4,16.335,11.994,16.846,17.962,11.68,18.424,11.47,17.869,19.791,14.524,15.373,17.591,12.908,17.689,
18771,D,121.68,material_7,material_5,6,6,8,19,4,17.693,10.659,17.816,18.162,10.888,19.459,10.746,20.577,20.175,11.931,,16.748,15.691,17.447,
18772,D,132.96,material_7,material_5,6,6,8,8,5,18.077,11.408,17.381,18.865,12.607,20.289,11.254,19.852,18.62,12.75,15.698,17.998,,17.994,966.597
18773,D,152.66,material_7,material_5,6,6,6,15,6,18.542,10.961,16.232,17.442,11.505,19.44,11.845,15.264,17.798,10.231,15.269,17.924,17.073,16.802,669.774
18774,D,65.87,material_7,material_5,6,6,5,13,10,18.382,12.65,18.452,16.599,12.281,19.066,10.951,15.978,,12.405,14.885,17.131,14.061,17.022,
18775,D,169.12,material_7,material_5,6,6,11,10,5,16.831,12.641,17.628,16.498,12.224,16.951,10.147,16.201,18.482,12.39,15.501,14.993,14.448,17.183,519.843
18776,D,178.79,material_7,material_5,6,6,8,18,8,17.846,10.799,16.551,17.801,11.452,18.696,12.637,12.472,17.425,7.532,15.824,17.745,12.22,14.254,660.86
18777,D,138.05,material_7,material_5,6,6,8,12,4,18.777,12.687,14.959,18.518,11.152,21.727,10.045,18.233,19.184,12.716,15.14,15.998,13.801,17.837,
18778,D,106.88,material_7,material_5,6,6,15,6,6,16.512,10.33,17.962,18.436,11.01,18.264,11.217,16.918,19.371,12.29,14.469,17.081,14.714,17.423,
18779,D,98.82,material_7,material_5,6,6,13,13,2,16.275,13.837,17.939,18.09,9.832,20.862,11.785,17.579,19.307,9.05,18.299,15.793,13.696,17.958,
18780,D,115.83,material_7,material_5,6,6,5,10,7,17.799,10.366,18.72,16.545,10.745,19.283,12.022,17.94,,11.277,17.791,17.664,14.356,13.23,679.713
18781,D,127.54,material_7,material_5,6,6,9,7,11,17.604,10.843,17.032,17.551,11.276,19.447,10.234,16.805,19.765,11.46,15.329,15.368,14.215,17.568,696.401
18782,D,169.12,material_7,material_5,6,6,7,11,11,17.484,12.861,14.433,16.477,11.162,17.98,10.588,13.324,18.017,12.078,17.799,18.648,14.191,18.173,338.218
18783,D,130.7,material_7,material_5,6,6,13,9,9,17.636,11.013,17.125,17.752,11.226,18.733,12.296,19.861,19.465,12.244,17.002,13.733,15.407,15.101,679.847
18784,D,75.18,material_7,material_5,6,6,15,1,7,17.691,9.596,17.882,16.916,11.806,17.522,10.722,17.908,20.38,13.204,16.958,18.749,14.179,17.687,607.916
18785,D,170.52,material_7,material_5,6,6,6,16,6,17.84,12.568,16.24,17.655,11.449,17.855,11.96,17.521,18.225,9.305,15.945,,15.638,,579.185
18786,D,122.99,material_7,material_5,6,6,2,8,3,18.679,11.91,16.997,19.097,11.172,19.057,12.542,19.021,17.574,11.991,16.866,16.965,13.912,,838.974
18787,D,104.73,material_7,material_5,6,6,6,10,9,17.495,11.23,17.51,17.521,11.349,18.673,,14.966,19.108,10.969,16.179,14.81,14.703,18.002,680.543
18788,D,163.13,material_7,material_5,6,6,9,10,7,16.756,10.958,15.431,18.182,11.861,17.147,11.216,14.2,20.407,11.682,12.415,15.788,16.523,14.5,528.998
18789,D,166.62,material_7,material_5,6,6,4,13,7,17.894,10.306,17.282,17.3,12.4,20.782,11.222,16.885,18.04,11.875,15.101,15.171,14.311,17.356,826.422
18790,D,89.36,material_7,material_5,6,6,8,10,9,16.935,12.237,18.225,17.096,11.375,18.685,10.284,16.521,20.192,,17.909,16.668,14.431,16.048,
18791,D,105.62,material_7,material_5,6,6,8,10,10,18.663,12.831,16.409,18.99,12.759,19.468,12.252,18.37,17.11,13.874,14.562,14.771,14.16,16.936,891.609
18792,D,73.08,material_7,material_5,6,6,5,10,7,17.128,10.495,17.479,17.226,,18.884,12.076,14.62,,12.357,15.823,,14.761,15.484,712.248
18793,D,95.27,material_7,material_5,6,6,6,7,3,16.555,13.223,16.741,16.831,10.684,19.328,12.298,14.895,18.655,10.137,,15.468,14.559,16.236,549.701
18794,D,143.09,material_7,material_5,6,6,6,10,8,17.46,11.765,16.045,16.35,9.933,18.661,13.272,16.114,20.027,10.392,14.649,14.799,15.393,16.242,408.265
18795,D,102.22,material_7,material_5,6,6,4,16,8,18.574,9.684,18.205,18.947,10.539,18.641,12.157,15.978,18.535,11.46,16.278,14.931,14.465,16.925,843.896
18796,D,172.65,material_7,material_5,6,6,4,11,8,17.949,11.478,16.465,16.379,,19.088,12.796,,19.922,13.147,14.442,14.359,14.315,18.539,629.08
18797,D,81.87,material_7,material_5,6,6,11,10,2,17.071,10.549,18.044,17.089,12.501,19.996,12.02,17.113,17.427,13.074,13.602,16.699,13.957,17.275,795.244
18798,D,175.68,material_7,material_5,6,6,11,7,10,17.57,12.031,16.825,16.086,12.806,18.481,11.785,17.216,18.814,12.568,14.831,16.377,13.661,18.286,565.057
18799,D,,material_7,material_5,6,6,6,12,7,15.543,11.907,15.572,18.402,11.761,19.323,11.687,18.242,,13.831,15.998,16.259,13.358,18.299,649.071
18800,D,89.59,material_7,material_5,6,6,13,13,7,,12.359,18.179,,13.69,19.91,10.131,16.29,17.825,11.466,15.549,15.021,13.974,16.522,
18801,D,91.57,material_7,material_5,6,6,6,10,4,18.55,11.838,19.425,18.611,13.504,18.553,10.852,,18.172,14.767,14.493,17.015,13.526,18.294,1027.253
18802,D,115.28,material_7,material_5,6,6,11,13,4,17.659,12.842,16.713,18.688,13.287,16.699,12.097,17.123,20.164,10.651,17.814,15.498,13.142,15.871,723.832
18803,D,115.62,material_7,material_5,6,6,10,9,11,18.77,10.592,15.017,18.959,10.139,20.226,13.72,16.792,18.484,10.973,14.822,16.373,16.031,16.534,718.739
18804,D,94.67,material_7,material_5,6,6,8,12,7,17.853,,18.058,17.7,13.675,18.894,11.759,18.337,19.117,10.397,14.504,16.653,15.618,15.701,866.325
18805,D,160.38,material_7,material_5,6,6,5,17,5,18.569,10.002,17.575,18.036,13.041,20.252,,15.133,19.438,10.058,15.757,15.368,15.37,15.791,932.418
18806,D,102.73,material_7,material_5,6,6,10,6,14,18.371,13.944,17.017,18.151,11.924,19.991,13.62,18.047,18.179,13.857,15.348,16.529,13.751,17.983,833.891
18807,D,134.84,material_7,material_5,6,6,8,9,4,18.043,10.062,15.022,18.63,10.774,19.732,12.118,15.79,18.364,12.626,16.154,14.833,14.354,17.321,673.079
18808,D,61.38,material_7,material_5,6,6,2,4,13,16.572,13.991,16.378,17.787,11.384,20.256,12.276,14.618,18.589,12.922,14.207,14.468,,17.071,702.556
18809,D,158.55,material_7,material_5,6,6,8,6,6,17.833,10.506,16.593,17.857,9.562,21.255,11.921,,19.692,13.884,16.365,16.401,13.281,,723.54
18810,D,185.25,material_7,material_5,6,6,9,11,4,17.573,11.898,17.321,18.049,,17.108,11.003,16.088,18.67,13.088,16.679,17.107,12.653,,572.573
18811,D,122.28,material_7,material_5,6,6,7,9,7,18.523,10.15,,20.401,12.909,19.526,11.597,,18.634,10.522,14.993,15.545,17.919,13.962,
18812,D,115.0,material_7,material_5,6,6,6,4,6,17.348,11.487,16.198,16.529,11.125,18.473,9.936,18.749,20.419,,17.574,17.385,13.814,12.279,478.697
18813,D,110.02,material_7,material_5,6,6,5,9,6,16.245,10.909,18.338,17.32,12.175,18.527,10.23,19.615,18.762,14.682,16.406,17.867,12.533,17.124,715.92
18814,D,120.99,material_7,material_5,6,6,8,7,5,18.177,11.525,17.508,17.952,11.676,18.837,11.214,16.056,20.07,10.673,15.973,16.361,14.781,15.697,763.863
18815,D,146.88,material_7,material_5,6,6,5,10,5,14.952,11.555,16.058,17.148,10.886,19.031,12.749,17.76,17.985,12.478,16.979,,15.183,17.92,489.367
18816,D,81.33,material_7,material_5,6,6,17,2,1,19.875,10.383,18.312,15.711,10.977,17.623,12.172,15.124,18.758,11.941,15.783,15.995,17.836,13.948,543.923
18817,D,120.12,material_7,material_5,6,6,7,4,8,18.854,11.942,17.898,17.155,11.794,20.305,11.129,17.551,19.648,11.008,,17.708,14.808,17.827,819.746
18818,D,123.36,material_7,material_5,6,6,5,12,9,18.434,10.738,16.893,16.678,11.938,16.612,12.009,16.147,18.826,9.569,15.174,17.137,13.814,19.415,496.298
18819,D,156.0,material_7,material_5,6,6,5,10,10,17.666,11.105,17.868,17.882,12.029,20.473,11.446,20.105,20.681,13.747,15.698,16.856,13.032,18.518,878.523
18820,D,156.12,material_7,material_5,6,6,12,5,7,17.514,11.861,16.118,17.335,11.778,19.522,12.054,17.337,17.627,8.257,16.122,13.963,16.012,16.175,644.567
18821,D,187.63,material_7,material_5,6,6,5,9,8,18.333,13.201,16.115,18.955,12.454,17.347,11.856,16.979,20.281,11.342,14.313,15.912,12.384,15.762,724.741
18822,D,174.05,material_7,material_5,6,6,8,17,14,17.156,13.241,16.843,16.913,11.453,19.816,12.098,19.443,18.762,14.221,15.15,18.946,13.576,17.938,643.532
18823,D,185.02,material_7,material_5,6,6,9,11,7,17.588,11.333,16.222,17.594,9.891,19.446,12.513,16.159,19.827,12.76,15.312,15.277,13.754,16.651,582.264
18824,D,87.16,material_7,material_5,6,6,8,4,3,,12.097,16.462,18.154,10.997,17.99,,15.469,19.171,12.124,15.498,14.477,14.237,19.506,629.452
18825,D,115.52,material_7,material_5,6,6,11,9,13,17.664,11.731,16.28,17.471,10.609,18.286,11.158,16.867,19.641,11.917,13.875,15.891,15.971,18.205,544.636
18826,D,122.0,material_7,material_5,6,6,13,15,7,16.432,9.093,17.237,18.364,11.198,18.799,10.03,18.132,19.336,14.632,14.193,17.125,12.985,17.726,
18827,D,164.43,material_7,material_5,6,6,15,5,6,16.355,10.064,17.645,16.813,12.331,20.873,11.091,15.178,18.819,9.335,14.846,17.112,18.561,17.048,
18828,D,152.98,material_7,material_5,6,6,7,3,12,18.389,12.1,18.375,15.225,12.511,20.121,9.921,18.496,19.001,10.682,15.947,,16.324,13.831,682.026
18829,D,84.23,material_7,material_5,6,6,11,9,11,19.08,9.966,17.584,19.129,10.64,18.617,13.749,12.156,18.712,9.66,16.724,15.407,15.181,18.198,838.708
18830,D,88.22,material_7,material_5,6,6,6,11,9,15.481,12.787,16.783,17.347,11.227,18.399,11.317,15.269,18.741,13.006,16.967,18.154,12.65,17.2,547.718
18831,D,215.1,material_7,material_5,6,6,5,6,4,16.517,12.003,17.054,16.437,11.903,20.054,10.779,,19.669,11.569,15.953,17.169,14.539,16.793,631.767
18832,D,110.53,material_7,material_5,6,6,4,6,7,18.896,12.374,18.628,17.911,10.778,20.069,13.343,13.293,20.929,12.328,16.038,15.227,12.289,20.261,875.18
18833,D,91.98,material_7,material_5,6,6,12,5,8,19.12,11.024,17.291,17.985,10.815,,13.442,17.508,19.336,8.432,,16.849,15.064,19.296,716.2
18834,D,103.95,material_7,material_5,6,6,9,10,8,15.658,10.007,,15.865,12.109,19.316,12.065,14.414,18.769,9.929,15.594,16.111,15.422,16.462,500.771
18835,D,149.41,material_7,material_5,6,6,3,15,3,17.464,11.586,16.11,16.197,12.528,20.056,11.086,18.065,18.158,11.304,14.972,17.474,14.745,13.143,602.566
18836,D,119.07,material_7,material_5,6,6,4,12,7,20.097,9.634,16.497,,10.337,18.494,10.251,18.176,18.501,12.619,15.417,19.381,15.118,18.263,700.612
18837,D,135.01,material_7,material_5,6,6,2,14,7,15.779,12.4,18.139,17.119,11.386,17.657,10.638,15.706,18.492,11.036,16.569,15.026,13.878,17.053,584.286
18838,D,97.15,material_7,material_5,6,6,5,9,8,18.03,10.552,16.633,17.952,11.509,20.204,12.787,15.169,19.377,11.113,16.114,14.763,14.889,17.485,774.001
18839,D,149.84,material_7,material_5,6,6,3,14,7,19.439,11.695,17.65,18.671,10.908,19.461,,14.111,19.202,8.914,13.687,16.701,13.896,15.352,869.656
18840,D,106.54,material_7,material_5,6,6,5,8,5,18.215,12.207,15.044,17.66,11.673,19.473,10.762,15.398,17.925,12.832,15.659,15.988,15.187,15.733,616.171
18841,D,105.22,material_7,material_5,6,6,6,9,4,16.194,10.719,16.023,17.822,,18.372,12.251,15.897,19.959,13.076,16.243,19.024,13.07,18.528,619.748
18842,D,95.63,material_7,material_5,6,6,11,12,7,16.967,10.78,16.354,16.863,10.762,17.998,12.821,13.828,19.277,11.958,17.462,15.566,17.009,13.78,465.369
18843,D,152.04,material_7,material_5,6,6,12,7,5,15.539,10.499,15.921,19.88,10.856,19.988,11.744,13.067,18.377,12.201,16.965,15.628,16.723,,804.402
18844,D,189.37,material_7,material_5,6,6,1,13,5,19.101,13.252,18.819,20.931,10.716,20.024,13.35,,18.677,12.219,,14.629,14.558,16.743,1169.777
18845,D,160.55,material_7,material_5,6,6,6,4,8,17.056,11.688,17.673,17.318,11.615,19.071,11.733,17.792,17.569,12.46,16.179,14.078,15.026,15.975,696.597
18846,D,97.59,material_7,material_5,6,6,8,17,5,18.942,11.761,16.878,16.402,10.01,18.642,11.617,16.361,17.541,11.596,16.702,14.007,16.556,14.545,505.018
18847,D,120.57,material_7,material_5,6,6,8,8,8,17.854,12.258,16.477,15.301,12.703,19.225,11.575,16.065,18.165,12.691,13.977,18.512,11.658,19.442,
18848,D,149.18,material_7,material_5,6,6,5,8,8,18.743,12.271,17.872,17.456,12.775,19.007,12.785,14.962,18.584,11.25,18.073,15.409,14.983,15.596,
18849,D,211.34,material_7,material_5,6,6,7,12,10,17.995,10.581,17.356,16.655,11.649,18.271,11.038,16.794,21.444,12.0,13.262,14.7,13.46,16.924,592.967
18850,D,74.61,material_7,material_5,6,6,9,8,7,16.106,11.914,15.071,18.7,12.017,20.533,9.765,15.457,18.301,11.274,17.497,14.753,14.517,18.096,740.22
18851,D,70.22,material_7,material_5,6,6,3,12,12,17.006,13.31,18.626,17.166,11.633,19.722,10.998,18.205,21.103,,16.492,14.946,,16.379,780.211
18852,D,167.07,material_7,material_5,6,6,7,23,8,18.833,11.076,18.697,17.765,11.346,18.221,13.239,16.095,18.354,14.283,15.282,17.8,11.781,16.535,787.794
18853,D,79.35,material_7,material_5,6,6,3,14,9,18.528,10.402,18.209,17.596,,19.747,12.316,,19.346,11.121,16.145,18.421,15.268,18.435,847.906
18854,D,96.12,material_7,material_5,6,6,8,12,7,18.367,11.896,15.593,18.184,12.697,19.626,,18.326,18.141,13.785,15.406,14.489,12.858,20.052,761.622
18855,D,157.51,material_7,material_5,6,6,4,8,10,18.707,12.952,17.799,19.105,11.524,19.048,11.642,18.781,18.276,11.537,15.619,17.29,16.052,15.634,907.09
18856,D,180.35,material_7,material_5,6,6,10,8,12,17.108,9.155,17.377,17.087,12.458,18.394,10.758,15.05,19.232,10.936,15.388,14.767,14.759,17.109,659.523
18857,D,152.51,material_7,material_5,6,6,9,9,5,17.062,11.891,16.293,15.11,12.052,19.523,11.356,18.338,19.136,11.807,15.425,17.226,13.99,13.156,449.376
18858,D,185.43,material_7,material_5,6,6,4,14,10,15.694,11.737,16.474,18.06,12.847,16.673,13.002,15.716,20.04,11.308,15.165,17.44,12.78,18.203,579.012
18859,D,93.31,material_7,material_5,6,6,4,19,6,17.485,11.465,,17.739,10.991,18.198,11.212,14.228,17.913,,16.591,15.036,14.805,17.698,680.873
18860,D,85.52,material_7,material_5,6,6,7,8,8,17.203,11.044,17.189,18.187,13.115,18.513,9.971,17.712,19.258,9.191,16.322,16.558,13.746,16.868,792.718
18861,D,82.31,material_7,material_5,6,6,10,9,11,17.642,,19.418,15.952,9.201,17.932,10.132,15.747,20.488,10.526,14.604,16.568,14.786,15.274,512.174
18862,D,142.72,material_7,material_5,6,6,6,9,7,18.468,12.554,16.5,17.394,12.86,21.346,10.956,13.999,20.58,12.275,17.358,16.282,,15.052,853.598
18863,D,207.48,material_7,material_5,6,6,4,13,4,17.907,12.526,18.644,18.141,12.369,18.274,11.242,15.863,19.899,13.126,15.631,17.337,12.778,16.454,847.985
18864,D,55.62,material_7,material_5,6,6,10,14,10,16.616,12.651,17.764,18.603,10.825,18.323,11.975,18.167,19.408,9.762,16.364,17.683,16.381,17.74,732.1
18865,D,91.8,material_7,material_5,6,6,5,6,9,16.596,12.133,15.962,17.032,12.002,18.829,12.865,16.332,19.053,12.802,14.913,16.761,12.792,15.692,554.43
18866,D,96.62,material_7,material_5,6,6,9,10,0,17.768,12.654,16.678,17.032,13.133,19.152,13.208,16.612,19.245,13.372,15.805,15.517,13.261,18.534,702.936
18867,D,125.42,material_7,material_5,6,6,7,13,4,16.125,11.32,16.295,16.879,14.707,19.072,,15.315,19.921,11.452,16.925,14.187,15.165,18.69,695.179
18868,D,153.19,material_7,material_5,6,6,4,12,9,18.123,12.853,16.265,18.448,12.146,19.193,11.247,18.349,20.549,,15.139,17.633,16.398,14.414,771.799
18869,D,108.05,material_7,material_5,6,6,5,9,5,17.244,11.894,18.204,15.899,12.44,18.591,10.607,16.09,20.045,11.083,16.845,16.553,11.424,18.229,614.684
18870,D,97.45,material_7,material_5,6,6,10,14,12,16.565,11.473,16.09,17.836,12.718,20.008,12.461,18.603,17.85,13.519,14.691,17.422,14.638,18.211,739.32
18871,D,98.09,material_7,material_5,6,6,6,5,8,17.153,13.729,17.171,18.135,11.796,20.025,12.052,19.436,19.765,10.908,15.647,16.827,,16.674,806.616
