id,target
499262,8.403393323968391
361825,6.496199808399236
400039,7.175039440789959
117524,7.471243159179813
364571,6.005393885984913
287599,6.675745826815639
353271,7.451009290950071
179900,8.590971539522645
257074,7.956565904278387
11770,6.494592166046344
45436,5.400430084432496
460974,5.62409516108211
461761,7.025776153533701
79951,7.693143519671799
60207,7.91205896179803
216053,6.998763147620761
350637,8.103176937029929
6147,5.952475514939977
159312,6.936260235479627
34517,7.753263710592291
312519,7.498468062895252
3222,8.51432799349503
388769,7.624881427820179
365105,8.202017896239244
347593,6.5423663150139015
173173,7.403909404427972
162265,6.888493839556962
220093,7.018759980755919
182336,6.759879704755205
181246,6.258762690195807
350910,6.613937467932825
282119,8.212946276039968
163937,7.57324670688238
492278,6.42275492436851
351756,8.347636597392198
247172,7.644341468692318
154186,8.078064296832572
396446,6.64397268453403
483744,8.826164988743027
339578,6.883610891635804
483858,8.645343881861633
367308,5.92412597342741
277418,8.138365150051758
22114,7.130673990971404
426478,7.852429064598103
474595,7.626519105253434
18322,5.9116278801779805
29915,6.050238046134977
300503,6.175201529755102
495650,6.857416400932423
154723,6.86427533210153
143418,6.745771919268094
85234,6.771691533130861
364182,8.607144053258423
251116,6.081751918007717
493129,7.233212956142595
154493,7.082502735676679
227666,6.036706652451691
245920,5.916344203914335
433159,8.869596297173944
354163,7.30488329470253
186223,6.467148599045285
177078,8.107196827123252
266087,6.142340818962303
104078,6.804764276116669
207364,6.98949087936897
5072,7.639032346398342
381064,7.709278949454016
340710,7.743449026586687
37171,8.047349953949661
18467,7.584432983105671
155009,7.687173193274078
162105,6.123602553676317
23336,6.866709807591339
413900,7.384499661939873
107317,8.058166190936577
308825,6.716132224344335
56017,8.526739108337363
171915,6.540180984920947
112630,7.1360957265740605
127315,8.053237955484619
210975,6.839934531798624
321830,6.630303144617654
149854,8.24865130619414
253715,6.927142030311979
141589,7.138808310785604
224845,7.697231766001421
462649,7.486018249993341
112096,6.12095323173166
160905,7.2008842965359
137572,7.898249437711148
362546,8.474123829130416
186268,5.752847100736885
282347,7.64993841782981
435242,7.425894032534659
194589,8.215834093392655
132014,7.099198211274406
229812,6.0010315787421
180506,8.37188911360507
198002,5.966494031054053
401855,8.452859858930552
209988,6.5203583470502124
256808,5.963940348861255
247552,5.422859186268497
373782,8.315991219970936
348576,8.68695556529117
127229,6.134909516855576
226645,7.403419376555121
114099,7.02445792793055
380667,7.74444996863639
426496,8.270763764027961
249442,8.13138425378724
332588,7.154344185713322
495384,6.114952860998423
95269,7.201580397486575
401333,8.057765972980901
261365,7.728178083169038
457296,7.1657305095675845
449027,9.011462670098783
309539,6.480404224811879
388307,7.736302388345762
223768,7.865534025911417
245692,8.295337577272544
182614,7.752062583353245
335018,8.134862826896567
280732,7.389210014153909
16575,8.676333760604926
20579,5.22870049822024
165209,6.676650463767392
392691,7.229370874102168
425061,8.448434524065457
370024,7.096567157856888
148387,6.870339926713333
458859,8.332955561432758
321919,7.242841010098465
1487,7.844408304075682
102183,8.370150599643575
324135,9.52046707336203
479668,7.553917968062446
85148,7.089365224230305
392706,8.444368432056564
475017,4.499432076124369
325958,8.65476376309228
330329,5.502746870880939
156997,8.278475891745513
319204,8.713662628340366
93770,7.196209205157055
59755,7.169126371859917
158446,6.712459370492351
151885,8.133131577512135
481658,7.739359549609754
43699,8.30547151946121
391008,7.826678631046764
273840,6.32596302997414
443885,7.741566493570656
123365,9.429568497943526
494090,6.877329253544383
116609,7.205914923785682
444436,6.558849721878922
79486,8.444059026376461
379349,8.426125725410726
63440,7.653214136428139
496678,8.014034983948887
74310,6.603131128438035
320574,7.01006140793818
444193,8.337284618144809
276564,8.384663796862268
194331,6.436419110782493
496537,7.666630079300861
28590,7.22257235260817
338987,7.245623303698588
339568,7.299439094236335
147805,7.204680737288616
442425,6.991200669247401
234440,6.537292802446231
147494,6.530004486911469
399314,8.552875992631648
340975,7.258075375628283
129530,6.080970289526853
328528,7.731272625961957
391689,8.568904947763068
483520,6.727612823031625
142874,9.262861914622745
462436,7.959213543023474
78399,7.156550891797204
452571,8.052347031270124
92479,7.2146407521159155
105134,8.185069794955554
369876,6.387395760249063
399952,7.90374603670933
71359,7.276908810267328
495670,6.672281652024791
57395,6.846489796754889
453707,7.592167342511998
29051,6.468045585487759
360526,7.593969169356872
73894,6.799856977730148
113468,8.557413502384442
26743,6.91961367354214
447093,8.100352257086596
304097,6.888522645763731
191707,5.467821573448163
468751,8.327994963049598
438788,6.718551308172009
57688,7.034164994754064
216845,7.13308168048715
224035,6.683187397156523
108844,8.393962190101695
228962,7.154391186745582
222084,8.423344936002227
475131,6.87997566426373
7779,8.877843866878028
440906,7.322331548611369
414179,8.198721350231887
59644,7.834094964719674
103984,6.911121775627857
221309,8.033660834048593
434282,7.114756140631751
462531,7.180890612843919
352303,8.05960786533612
116993,8.089797186981325
109905,6.022905729471906
410938,6.374632245269604
148197,6.470546610936956
464399,6.578620473231042
216588,6.84833037487
453973,7.020437217645975
349116,6.285101937706949
151726,6.161123909487571
288288,6.676272288069303
211576,7.897973375880508
477738,8.194273007077909
144214,7.838253653623617
240567,7.258521384366775
20018,5.719898460262908
459613,8.837543845806808
228449,8.124496854736252
79238,6.797565206425
371942,5.799210564368364
234462,7.06521993166862
392993,6.484835130233404
345798,5.79975149005536
255200,6.882907074553696
457737,8.64981411915652
49331,8.511150193450916
60029,6.711568110885564
208635,7.046098499278584
199618,8.055167378825272
226004,7.193410785483332
54582,7.9226354339934755
79856,7.836238034757109
412355,9.050102291950203
279817,7.029955986978195
33135,7.452839282271079
43901,7.471462022172365
170814,8.618320061850236
11959,6.9542836737071125
163788,7.279764009262601
313564,8.041816259245788
191958,8.388868207696753
467189,7.32433482605407
206831,8.367352787677662
280909,7.566596770535487
310323,7.976948046934677
43609,8.70111742532897
306843,7.943665046838205
367817,7.957316266804312
377990,8.77405534837601
326158,6.06790621413526
167959,8.367863411759416
403067,8.845415085445751
13713,8.225124174629395
255521,7.0266114090205365
498224,7.65773454747055
412371,8.746679843792498
171200,8.677294773605016
230521,6.150565616086028
159201,8.452490410665972
454088,7.708527122019078
122585,6.590719750063137
22414,7.87795088288494
248445,8.253112364315308
330036,8.448797856284974
491653,6.429069662949697
452205,7.394738203470792
282016,6.43390015504323
467887,8.491048427581346
238698,8.04816135439193
100824,8.725142361061415
368487,6.452981036711926
104568,7.125131245016852
381066,8.329189280849487
424066,6.503039775336153
289321,6.770169052961815
345533,8.416369061148599
330836,6.673347188137696
429459,6.627359384138177
65727,5.575364719744958
296810,7.075787767226818
329704,8.145946445191589
420865,8.2350261837731
475500,8.275619837004493
471622,7.051705817998079
309338,7.046472210236155
173898,5.5996274084965725
9769,8.798885697360973
333828,7.931602114892653
50237,8.483519327058323
173601,7.276686210541376
247496,7.106283618037229
405930,7.099314734809877
251692,7.17418685347806
470058,7.448988439054801
493863,6.400828103873703
24134,6.336885062336777
112377,7.910764251243851
398009,6.424611202236336
211314,8.075085125588167
293871,8.995243021217261
35757,7.895316832394066
237486,7.833461399902295
283723,6.44881834018239
161918,7.65727403510777
300274,8.288368601963114
430979,5.738602082763126
410540,7.571692391884177
63847,6.591025049575291
427837,6.961571726599814
138605,9.32667048607088
457683,8.408548759179652
474867,7.6492123952065905
25885,6.669922117845344
480336,8.272877297897494
373892,8.32458539428323
74000,6.005549183916266
336341,8.563520430412774
380061,8.116826231243039
413591,8.32788361596111
84467,7.590033621918382
369190,7.3725028414114195
228881,8.117944477318298
417074,7.307998905156854
371354,8.192486768291039
236668,6.357074839937426
72402,8.851883429212306
272213,6.554737853793123
167857,6.0992042943021865
66454,7.651924399568026
197328,7.208774302054835
170160,5.732397507589664
186724,6.878836960947212
218149,6.697675119422174
7005,7.196401529950479
361037,6.959272979860515
390809,6.756525769318602
69086,8.590512520835539
382685,8.533601780745085
371561,6.871146375877853
65937,6.542005784665593
312363,7.346913267496512
345596,6.118659165002285
202028,6.786892823792649
187751,7.514597357892868
220637,7.333118741797128
378652,7.953276823467347
374230,7.315524712118036
6982,7.810255924350395
370202,6.853701116849618
99426,7.253769033941949
425897,7.124498611851445
192607,8.594845654698153
431060,8.313617489981095
484034,7.1923336078662
222060,7.206553513561537
196711,7.985408686378534
402762,6.558857427913638
460929,7.85293299321525
126278,7.083456560554642
325268,8.238935865978487
1634,8.587046658095938
40419,9.374092314208836
456545,7.212396716069288
325827,7.633758758146693
244494,6.211552706548099
83337,8.195166177635295
469102,7.255472591912547
471270,7.189135360002442
83985,7.799574564561062
112211,7.046853231951517
209639,8.03972637021343
369163,7.1828572309268965
35470,6.354390535506337
428673,7.232603134029888
334177,6.408815542940631
457308,8.067052631963168
13253,6.586439228017611
257312,6.7546223325269645
437766,6.438167177520778
393082,6.381372632274682
29990,6.3180273775037215
488733,7.589674893242583
117828,8.108250412375686
304260,7.493845306016316
292638,8.177638724873807
283579,6.436383321161893
99662,6.67241766307171
24440,7.802801867673404
208684,8.389391399006602
355597,7.992571469498591
190073,6.794181832413204
270049,7.574606752212857
138995,7.1033925372004205
146842,7.266545508683318
13161,8.383182885312156
87578,8.17027057467275
345885,6.809286561994646
338029,7.558292264407501
20193,8.50454595115257
480097,8.879390821728343
127929,5.602058401575285
490836,6.157557134463962
492384,7.540254023049662
448497,5.591694523931787
76516,8.00413403462497
47075,8.441332485708243
154018,7.287551228972848
335723,6.877678548453083
366557,6.940546106675248
179829,8.01144437254265
156859,7.174422893935383
67576,7.362280395321626
44517,7.324675702813244
445979,8.003642640110861
72408,8.748227282282338
333031,7.264736778138075
133918,7.4617183014063935
248525,8.405368080589577
208900,7.484511573880367
78463,7.547820460106821
112153,6.502585993323423
305462,8.313194000376548
188274,7.361763696261605
306096,7.724464360524023
255884,8.57628746676274
211044,8.524601854521334
384484,5.529513819221491
7265,8.379271518921247
376496,8.580209814526098
364708,6.46518876376944
88181,7.118351602682573
103538,8.28022365595893
53130,5.953338971954021
331073,7.466384286843399
260085,7.985479509230389
30457,9.43664500046402
198541,7.532543683977789
313662,6.090227966389853
176961,6.981476351440991
86158,6.994685612445356
68264,7.469473860974217
455548,8.280462380255422
364038,7.318673948553559
102465,7.991490056877101
437338,8.199201454823871
99624,6.424087082453786
147022,8.021967922400519
173803,8.22143803056396
125937,7.602022387054756
467140,6.535105930423554
199486,8.793430567668759
116486,8.333062910200864
439158,7.749729256091474
153576,7.386421875061961
440651,7.491077720758807
420924,7.625671075030809
336965,7.259608161805101
96677,6.572588603049361
254746,6.232118242593153
3579,5.179309338082983
41641,8.334141739854593
99120,6.6162056252840005
114104,8.471850210469182
416130,7.084088046484592
124852,6.5184372867379645
24295,8.134215399081478
279433,6.390828507079883
110875,6.4868922904846045
150419,7.529344393360205
353293,7.984963300277986
233325,6.073498481177483
408958,6.921415459133785
231936,7.194226916645442
386038,5.987417463470196
472782,6.533874619811834
136466,8.644540141989372
418678,8.166650953895779
73487,7.717916311950525
453363,6.601788591725913
13970,7.719276027708968
104297,6.567771073553628
400812,6.982733194764897
269762,7.83865637816503
482409,6.729675470244979
116401,6.982237010121236
191446,7.372500578654853
62425,6.885849503368707
390225,8.398392165547229
253131,7.11134081806542
95028,6.537207355681482
34352,7.754469198961549
470059,7.617848816812503
448885,8.413759073618303
45470,8.479083732777545
97112,8.476827681728011
383492,6.937851287943761
255946,7.292028814224222
351565,8.448183849042431
339326,6.186653717829052
303995,6.612816796454228
357944,8.22470079636983
285050,6.634829137522533
105633,8.406682654511165
48109,6.720423228254962
284837,8.164310269636083
329177,8.493330353946618
117742,7.933748146736883
120513,6.999841265967812
411680,6.274799428000731
326483,7.521415846427485
388310,6.871543737019588
138738,8.03535015289808
56746,6.717305949068205
488244,7.245534646124577
475096,6.446379345551964
263037,7.722538407128455
91539,7.3788440243038655
482696,5.741980734480986
114314,7.549739477054846
402266,7.087963119677864
316764,6.4547429147894775
260739,7.914771453766303
331218,5.791283570357163
255270,8.87855359967693
365575,7.003882092000427
146258,7.910022827585786
328711,7.510657718462056
383743,6.914084227703275
448167,8.346526871558266
369252,8.685226309666001
26021,7.172199320447706
52728,8.515470584394011
38285,6.907408370185819
299272,8.463507303849276
264469,7.922356454879554
278635,8.865288811118926
203955,7.983494100982729
305278,6.683372711116399
23248,7.61922065706419
196823,8.77201903115872
336644,7.874866162831451
364787,8.807461334185067
257295,8.75352831001238
294916,8.81607726991965
207324,8.456094553339327
426761,7.693815488385977
79080,8.2887654559367
276959,8.560931470999433
43606,8.285747153291213
195980,7.042551472842229
4311,8.287284068269994
31536,8.425278194618842
296665,7.457324248010242
103365,7.443831212110803
446961,6.498378432810906
495219,8.042672765646566
130215,5.816490704519835
447346,8.103583308956328
343583,9.025079574013102
185817,8.209518018298919
462106,6.068133887447512
181374,7.521296894966459
213663,8.87731658774456
460636,7.345006279692489
133112,6.776638286079884
437813,7.02823101014457
365453,8.125107900517666
59224,6.8912836303516185
233095,8.739583084866746
181847,7.384834805695342
163140,7.214635028890473
316159,8.100397850293895
155045,7.7451710672411345
381717,6.316954975204308
60874,6.235194730137089
276200,8.52197093152691
334233,6.931471929655424
39607,8.941851464898392
83006,7.749061171871141
74941,6.622491814415985
466362,6.3188380234534165
165783,6.309309035150209
354283,7.5231127161935
439270,7.288841906372027
345858,6.718319806668265
269424,7.13605066428415
73603,8.167017315703815
165139,6.998917926532724
21221,7.656050250529275
400556,6.937483436050155
116294,7.946398163979882
83725,7.578443740306823
40056,7.008642074437923
239247,7.183089070517725
374807,7.4510292810026
84756,7.46003811795564
437401,8.60851038575394
392752,8.893835028589493
294316,7.157150697639328
100633,7.053375381236742
493874,7.435453782418107
76402,8.190398185763529
386518,8.236323177793045
179632,5.510734833832712
397271,7.785353717534949
434390,5.579054188165984
493267,6.856666309874488
393530,7.565735386019386
218241,5.548157621475697
118762,7.269779607216355
148161,7.702767256355327
486670,6.703762952234078
196722,8.291210115527239
20338,8.15580478486506
74025,7.389048423079497
458216,6.371907034725547
35635,7.237713736200203
168645,9.363122952949244
398875,7.363503622759033
201415,8.80708594621058
283802,8.242309288294539
51309,7.4941875001453555
409678,8.310676672052853
413935,6.344720776535283
95659,6.962278863290011
237778,8.487595660980682
373649,8.766723916795499
251924,6.395366488909376
418474,6.584379970632976
297356,8.310613573755676
266765,7.592947382341649
15385,7.175260998447637
475765,8.230378256406459
465973,7.853794022984482
405995,7.058711034431394
14606,6.197219656053822
350027,7.858519821837089
424060,6.936324983551402
483375,6.858096715396465
125947,8.611190789534136
79613,7.512899886385232
376707,7.98524349902333
438756,7.660112676152879
282391,7.044968664822717
106845,7.095643080068122
166762,7.1963591434666085
199788,6.697701541392795
204775,7.702576259001222
479947,6.739747384339902
395553,8.080500254339395
235585,7.660607074578247
252424,7.1785838152533294
137865,6.086061375163593
336487,7.744070041302268
282988,9.31736695841452
55743,5.285734029484163
196674,8.571494540207027
59245,6.482107284465711
193042,8.343083172870529
6090,6.454123693396394
29427,8.832136168268256
85075,5.526079634227751
317063,7.25911841791291
421522,6.938865572433159
156059,7.690197390716651
132375,9.525234678130383
39403,7.946398923096315
9620,7.047041514732622
199410,6.876036352480734
253447,7.741598720212643
487898,7.751212664293416
378153,7.887023258260882
179604,6.977981817404232
172742,7.740748155379491
173035,8.737278575785359
309373,6.73414935022345
157527,7.927404701875986
332736,6.493334996182711
464068,8.547657140300384
33543,7.516376330940537
298033,5.94552501682676
61339,7.2708069284295105
94377,6.871881195292873
312715,6.165579060994829
39655,7.153754312311133
179529,6.995977367044127
64814,6.450521932227389
103757,7.2943814495596575
174793,5.771414012024253
477624,8.068944486635315
64287,7.310379402929371
118947,9.341309333890628
273555,7.663705171646802
421983,7.417224043779041
155116,7.181023150479851
163244,6.345512849972337
281220,7.304411507391851
434256,7.843060535331163
463467,8.145191264143365
230684,6.648344943456291
82781,8.842489061158412
333726,8.20980049409552
144532,7.031163366774488
493696,6.117836669954731
158260,7.014209343150114
167110,7.966546658428947
60080,8.08198644435082
420676,7.181663834659331
158246,6.22412590286259
343138,6.429377945014883
373999,7.538167434605727
256267,9.066489121607304
157573,8.077564472548874
139981,6.546364469680079
154577,7.422036671201446
326573,7.984229059343243
53372,7.394585839418977
452629,6.288574812127054
389883,9.247351480858391
344585,6.1744373392144585
365650,7.229765604288349
352095,8.615440377924868
154321,7.868721547075225
138027,6.272910096672466
327060,7.283096212444599
345934,6.400554737358941
219652,4.692498171287961
380326,7.1851175983756415
180122,9.472590947397372
402772,6.187424832191097
166922,6.983405634051667
12747,9.371770696142264
431853,6.973439613603363
497601,6.472824669233265
476084,8.068170473078213
479706,8.342988605353476
80160,8.425640540980098
121540,9.41176403882356
364671,7.529312535970432
247654,6.233005067222791
347793,6.886571674942364
202553,7.536644394904778
277547,8.029085009259948
295465,6.727138235669743
41182,8.338581822154772
465752,7.23758978597395
95870,7.44174461122188
498456,6.000819829046877
441603,6.660739238303697
252489,6.6773485172525024
199607,7.548934923557538
329488,7.595975786159998
409051,7.822701784201902
483377,6.069299519295796
60805,7.997731909182117
393591,7.118092402308393
430687,8.649084895744439
69836,8.230009327074601
94687,9.11237262009032
119472,6.707063789937835
34365,8.505336762932519
157723,7.836286518845215
454243,6.952835506352368
481006,5.497836063480323
139560,7.024161761161443
475298,8.392439069135715
346940,9.02757744669928
176456,6.718375945269182
26476,6.656566442096616
474918,7.461193812347704
464987,6.645580820062857
249991,6.693932486679847
457661,4.565563830333741
81536,8.527403484294219
23901,6.503750899566722
177244,7.814121380991553
111202,8.057007012255962
109485,7.339604882665062
291815,8.34915740373964
423674,7.032525009254695
132586,8.8674135955147
384814,8.240550621260839
42144,8.328125583466065
61216,7.512648520163813
155619,8.370568455978942
142783,8.023790198140064
263853,6.759283196257194
368301,6.546097083828197
448098,6.04631876033644
413632,8.619872528081807
203196,6.771853031670556
477678,6.6415797203980045
399520,5.964860425882486
4749,6.751277060823945
64233,8.324880920494518
58412,6.00406897476099
46875,7.687127582539173
145472,6.079960993571803
369091,6.997378917046085
270082,6.461062619650765
87276,6.6621187588343895
382479,7.385762220302051
37312,6.333909428329161
250114,7.3525753321345935
489698,6.449665289846366
285681,6.745180054468438
421359,8.150318021700683
397540,6.3087361963124895
234829,6.4550716036892375
120839,8.243741486673406
56816,6.83055981546725
286012,8.24069116582633
166474,8.389370221873751
151424,7.366322216748688
225051,8.149602281695145
396690,6.693706875824977
333714,7.994150807579186
12061,8.972227186799529
25701,8.230026457944678
265196,5.540715283731814
483721,8.744012741614974
440933,7.68726418552544
75456,9.925911430450572
462718,8.003303750654577
56147,7.286483266050114
209680,8.433471546325924
234138,8.038118317458762
422165,7.248959282114767
314914,6.7425356800496274
435191,6.558131076247759
200746,7.840562187759561
290227,8.155113613776876
74452,8.058895020226624
64024,8.091690857735166
144708,8.568424547182818
33436,4.983335563109721
351775,6.422421433400984
381526,9.346227184234731
492067,7.08369400946306
57529,6.246229751093463
80095,8.661456389882124
136948,6.3417857517067
282866,8.436492788626335
310808,6.785957346061907
470854,7.991373435333413
242392,7.701751132728533
441379,6.162137342255295
126065,7.481365918174808
381998,7.780047674095711
167644,5.273023762894322
407386,8.538047820072332
340508,7.687150814496426
117911,6.861594156268853
467254,8.561680256847348
447450,7.628575993953765
83794,8.3878979906402
272671,7.951838453561441
403219,6.426342636871652
246961,8.487286220125688
79921,8.970379277121143
349128,7.261875358420687
449215,6.338555777626268
156512,7.822200135340102
371658,7.87115371930607
370106,7.479276220028091
341652,7.9251647034148975
85677,8.485977495808097
259822,6.02117114627219
298961,7.416104933839137
235753,8.161796683585012
162961,7.5711076762857825
238583,7.652432757247041
379991,6.7259918472029
83282,7.408108305853712
396971,6.239962154125808
373456,8.100742760116496
202980,6.365130498016268
36241,6.377979902219996
285014,7.097672407481229
480877,7.336480566178477
211453,7.189966485066197
190819,6.581883617044905
377502,5.187071382322475
249874,6.366316810027827
7860,8.247050260805551
363690,8.699280618141021
426171,7.572813979927026
96987,9.250973369515972
109448,8.553493905651756
113459,8.242472069335848
366171,7.780833255396568
193641,8.768535958295065
489694,5.04108677807564
247751,8.376288221518854
87843,8.156305974209545
131349,8.159854749926652
3132,8.229178429196127
425373,9.846078090686309
212686,8.335431862946248
63106,8.197287674811797
120662,7.574133675333906
163199,7.647885894265513
139286,7.234154027365027
473081,8.618330051782191
399863,6.709998080843403
242509,8.714982142758704
474211,8.256348267606622
399499,7.999926307845933
255954,7.477235307226423
407439,8.3136426827274
353283,8.043097276726991
458688,6.386293829381914
7315,7.537824015346154
241492,8.230283030642571
124516,6.830985310492801
220921,6.008924360428999
250087,8.395964420000885
57043,7.645629011295502
362840,6.837690168450664
84708,7.792283446127416
368225,7.019772232080923
374152,7.36277770383358
218263,6.4485112662539406
51970,7.633506582491457
131986,5.016170334804483
265811,7.614239887087844
48443,7.943826622801698
202360,5.937247442622223
288456,7.988710325602032
145913,6.773986547300928
291879,7.968461695972723
26868,7.091971836154217
370180,6.969040207556812
262733,6.593402267824977
75015,8.162135258438784
235746,6.326930807220237
55147,7.450715052837502
293572,6.870724120658855
17902,7.227705081640816
180429,8.117701364624443
180326,8.625861070511124
292257,6.733466841086579
254337,7.048003079538545
456882,7.422243615893099
30804,6.6463715852823535
221587,7.520642548090176
177595,7.524968479568661
464267,8.110727578363642
472752,6.623470896237542
260262,7.4763382263514835
156519,6.284045625171712
383494,7.299668945716888
229793,7.479458310100913
414562,7.663758221025733
22465,6.028421893342039
192207,6.529933917353666
182941,8.37788776238375
322517,5.516056974212935
131177,8.264415269568145
237277,6.191506871109431
149341,7.188270668450684
415818,8.121192161218271
435626,8.102340570792093
467966,8.519421311369523
263945,7.310310453189268
191136,8.148448298928367
354472,6.865180042652388
329087,6.285564189613578
63546,8.539287807219306
274238,8.089711494312118
191021,8.238361780916684
76536,7.964103462912133
187298,6.984696360868942
363545,8.472539359762418
220885,8.33045015127829
156806,6.085751969642052
108837,6.419153864181254
427642,7.278273163121142
418530,7.682666069329989
243575,6.770074009661438
256971,6.58284843648103
149373,8.048999805207284
48059,8.529584603063809
304132,7.360516698006807
63396,8.065205140457246
50105,8.23639208588787
423426,7.6938180580782065
285217,7.333548737052907
475688,6.965375226051751
258589,8.260093966368371
245101,6.482469095134483
261562,8.039994269832391
80593,8.535019366906052
391773,8.463397863210103
236857,6.8954633963616425
460680,9.182890946861557
162335,7.42856537808814
142526,6.7442224598268
271434,7.92879514736575
417496,7.109764698756486
346333,7.103102064768671
9824,8.22482949851327
239388,6.91563280108069
97871,6.173418363513901
68104,7.755818257485696
82544,6.013782061704498
182106,8.147084378679684
303776,7.243270602387236
304319,8.296029841479534
347177,8.381736100194868
106614,8.045793561952031
497735,7.6749644552746
40871,8.614766686998163
325243,7.009886856842863
155305,8.50060201210368
469170,7.4954203755947075
419730,6.440073406116118
245554,8.629117386048222
450820,8.952075811512504
222171,8.253289192547717
204634,7.443013896393642
230983,7.194562345266519
172783,7.125571430539647
66205,6.352893954108829
338463,7.89331226499976
220770,7.949036112717451
489942,6.817722757598806
395443,8.270648851815547
466659,7.113265829184052
125422,7.340199295776638
85382,6.842008275454947
172085,9.206037270275196
157850,6.478313844580193
235763,6.258695856541168
370764,6.994309140069526
101828,8.289268903215374
69439,8.492186445815104
414334,8.030963288725648
312796,7.017151188131581
398723,8.099145967650253
269838,6.574578338514668
154858,7.937446377189361
203379,8.153168668403323
287021,8.73249013722209
103470,8.940962910599602
75918,7.856302996043223
285081,8.131124995721008
419615,8.025451931441395
4349,8.007062999218068
389323,8.43600665989214
351169,8.610590096811658
372565,7.575607726808522
81677,7.455109420498226
383052,8.355897247802204
152894,6.703374098718733
52863,7.273547024030756
109542,7.132786865370985
405216,8.956687173763815
448373,5.934679117815484
419932,8.056775230589494
159148,7.039070166462111
111797,9.185762638293015
409157,8.0305364702401
159061,9.166746655117466
89754,6.675118649954847
60072,7.268072694354057
332696,6.6756431027759175
456557,7.516606163979303
481005,6.326891136638153
487964,7.753767453258262
27766,7.00314455452059
494136,8.395008529133161
122460,8.314222655874072
387130,5.959620971730296
219650,8.491878211934468
110446,8.285085888328172
410039,8.616188905290688
233288,7.436507101535835
185153,7.805573195501865
408459,6.353065481335249
129177,7.193670744965364
42027,8.322394252381086
130266,6.432946731287249
372383,7.910972821076564
15114,7.738757701584414
141221,8.461624624660454
378694,7.823741668687208
359918,8.020216734086759
186876,7.384238249953881
390843,7.171576353586599
463198,9.267442185031378
489272,7.934372561485424
291335,8.280695024185652
193327,8.064966102931814
25491,8.79643366370512
193380,5.987136897281112
479480,6.339753402178389
433230,6.507937031890219
281415,7.651638246215673
321491,6.751200698171718
188672,7.317963100789732
325886,7.455465523644312
10466,6.561872438211552
388970,8.568989263876674
384807,8.111765853571885
102149,6.746862345024178
423696,6.500449378559661
150889,8.670753856476324
220507,7.640071973715943
408965,9.20434682253062
104016,9.024027707005672
328064,7.941073192535044
200754,7.352345372050217
150036,7.012068338791155
8155,7.683345836396101
405455,7.273469684606415
484522,8.96305142413335
453959,6.771937520017457
296275,7.204349356024085
367260,7.630536704707604
272951,7.5855396430253155
337573,7.70147107199372
271490,6.598713374131886
65606,7.771304485585499
361154,8.389943184707302
96872,8.41232086713448
413404,6.378879526304127
35941,8.037462058989263
307485,8.533381097117733
422373,8.363562168266526
386485,8.187611447143157
161930,7.542144684480469
157316,8.278659025845128
412225,8.880288644906338
447823,7.212403717420156
196731,6.543532731316494
353459,6.555969675286967
357569,8.55537920343063
473920,7.717061848803907
486734,8.171680013294033
289287,7.752817000413065
219593,9.455287393006149
276225,6.762207520512455
467764,7.743364805272733
119330,6.720424656412755
350440,8.255154061149407
281326,8.26305559711076
321993,6.643565058939171
31811,6.889371733804828
99990,7.810825216122271
54803,7.336955226156594
425984,6.876718998450776
336090,6.632473229254608
351328,6.937236825845246
358199,6.717928947733393
211029,8.175784695775224
256993,7.580726957783176
307914,7.117536539874329
263604,6.611842118516894
318673,7.964175614381456
129102,6.905080393410754
140965,7.498004843644009
350463,6.903522599510403
141390,7.230946942007741
34447,8.13340900001742
98295,8.49007787868905
73544,8.062922159933706
165042,7.038989270206411
451126,6.705881319264123
402187,7.19105845816716
265107,7.641605665830984
141252,7.234024041528613
165553,8.637635058910606
210378,9.33725193673942
52071,7.627326580745356
109133,8.774368636681126
444318,7.430219107839997
147110,6.612272201298783
349533,7.7188096417611325
193565,8.317187589835422
464350,6.807953522373739
435479,7.669741162471872
304173,7.624153991288267
92844,7.920779625350387
127245,7.125047249656928
276111,8.050296140837235
357211,6.919621626043322
110458,6.411516871677573
276402,9.25347744367298
202679,8.214029855998984
88423,7.312579424526773
373349,7.5303644528331795
440826,6.767642759737139
132239,8.383057469763688
25098,7.486995825940124
101285,8.981642371695322
253011,8.251808320770385
473159,8.874653130300414
92500,7.40568595445392
229157,5.9629312857500025
483137,8.354815073831862
440964,7.407850435695067
91766,6.736829049286808
457333,7.445088662515404
368458,7.051270594906124
417052,7.938587854234263
13535,9.18745553722596
399590,6.543546673958534
270580,8.644952438242603
328075,6.70343700771817
377711,7.35987273535873
317108,8.209904961756315
329082,8.63280134993311
448578,8.389808868329446
151556,7.034514699298322
61348,8.254331774559507
362645,6.517726557588871
20460,8.082691202829734
489305,7.795653611278904
201042,8.375051908084734
336533,7.8147924674783
304119,8.503629855026794
294879,8.641805757927479
485288,9.65886807602076
422292,8.042416123838896
423827,7.145548176960309
362890,7.945939140124113
381579,6.112869197586394
309286,5.9124966338153415
235274,7.985482906037498
40433,7.904250141340086
103278,6.365246075173568
49973,7.287383522278873
1814,8.283774293535291
26198,7.950301871945346
257051,7.463261010784829
252720,8.640276274772367
80202,7.02674678046757
244804,7.634167872828524
376679,8.535390830643369
74720,7.54262087565738
364248,8.362895873422799
296404,7.323149120917407
335695,8.369718225230299
388415,6.264409356663276
17898,6.577621953141927
341888,6.76797704425047
225618,7.886052056118735
